,property_id,price
568,bf5a2eae5c2af9fe94ed94c0,516466778.1
569,f48bbdf6bcc639750c30e4d1,1174480248
570,3d1265280fa94fb6b3df73fa,857148087.5
571,df4eaadf51562804d8615cc5,563332544.9
572,852433d316651c0f4bb8991e,805279167.4
573,ff1be05ccbd1d6ce389d2d7b,518271617.8
574,47cf05c7db89cc37cbc2c1e6,414050157.9
575,c1459cbf3c55878aa07dd500,394540085.1
576,3822b5ac99e9eac24bccbd16,501646166.8
577,e2fdf54ac2d7c155d938c218,392653458.8
578,fb1d1141b570a7f24297e071,445449761.7
579,11cd9462ddaa5f202b8f4fe6,389522668.7
580,e4bca150e753e4e8fe26546c,1162013972
581,5d0f8567b655653665d1b8f2,518271617.8
582,b8f3eaade66ba0f8b644f4ef,392233926.4
583,b212df5b35757e67dcbc76ab,845859216.8
584,13af0e21f53404680590f286,465877036.1
585,20202fd970055d51d6af86ed,583960480.1
586,773118d68424069289c9519f,2644190922
587,54cc56553f772708f41d1d53,2266969015
588,01906284dcfc70f58a04ebe7,1028325304
589,98f2245ba4c6cda31d785861,1164275213
590,a80e57dd80264e905fcae138,504096702
591,310bae4bf7f782ccf703d831,576565252.4
592,c60c476a6b4ec7acfd8644dc,526965346.7
593,607220c80988f03de4759865,872510383.7
594,35340e7c7d386467270bd571,520473403.5
595,035c4aca5c24cc4018652749,499180323.9
596,a4ee47c5ae527f0104eacf4f,418372287.6
597,41d6b8a2801cbf7039578a2a,520473403.5
598,aa41a59925ad77992dba30f8,497729387
599,cd445d78c2f83d8364463537,504030696.7
600,6cbfed6e18d4e88cab8af206,499180323.9
601,0c6770bab4cd6f7fbbd20c93,497729387
602,1eeb0bfc5c1c1230e5e0eacc,520473403.5
603,cb2cfd9e5d45e96718797936,520473403.5
604,a6490b0c12e68956e093a41d,614923669.3
605,b2b9e9c247ceeea0425fb34a,637016571.5
606,9d33a1ca0032633fcbe48b92,565974216.2
607,53a287d196424adcf657d635,629745700.2
608,db34bac0774f10b1d6eb0e19,398588118.2
609,6755b185a709c11398127e07,457664705.4
610,6a704c4102a193978286a3fa,854743564.8
611,39470f3e61ab7e169ec83088,518271617.8
612,c4f89e260ab424d4c8113b61,1051647982
613,12f6dbd19dc09cec99930ef4,458198329.3
614,e76de35c4ba3aaab49c74356,509133634.9
615,156a9d81368c278b411a605f,639339902.9
616,9a0ddd39ce7de13166c66dde,972041555
617,e883ed2b698eff52280b4d1d,949995877.7
618,521ef49b5a9c0099d33b44a7,741802462
619,78f77b61b1a6df5933fdfff5,943872507.6
620,4e5de29c56ef193fdd129a34,685053755.4
621,976d0b007628ce046c75aba3,518271617.8
622,57a0a95dee8295bc55d2f0a9,594253091
623,bae2457a05c2c42d5eb3c30a,1194295680
624,e211dde26bb0a84aed980440,500409274.6
625,152c35da588a85d4ece743ed,1434032356
626,e715101daf800f215cc39c51,863187041.8
627,3b53a7d932fd24f1d14b52b1,522671827.7
628,02000fd8c32ac17af83e57fe,523635484
629,5af44c99cd08c29f9015cdc5,504759603.9
630,15a105c3f0f4c781be4fcd5d,497476574.2
631,0c36f3d28755df414dd8f6ea,518271617.8
632,4e3630560e86ee342e5520b1,446772018.1
633,18214830dc840dcc0725bb8c,504096702
634,0ec51be7837b1f711bc55269,398338463.1
635,2d68acce83c90930d6cb3232,382386799.3
636,22b5df5b995bfbd9df9a2792,1813414330
637,da3c917c5084541960254e1c,673393454
638,4ef983ea7a767e222ea19a4e,391683373.4
639,00ece86613cc5f3e7ebbe048,2935853628
640,3e4bfc0f2e885fa7fa1560ea,1028325304
641,52f37f9fd707bd540b2fb433,811202112.7
642,447d936dddb5f11f426d0da7,814050641
643,aced598910b62ca95b795153,1836150709
644,ff0a24a98858f60d3b43acab,545667108.7
645,e555faeb9a05d2cd46a6e23e,510401972.2
646,5c98add9a11bf1f16f207f3b,558417074.5
647,d675b05664d72c2959f8b202,545667108.7
648,da595af99e2d5211f40b0b64,576201622.4
649,6e87ea49367ef861c16c0dbf,576201622.4
650,83877923976ffb640f8e6516,576201622.4
651,5c8e35a86dcae339a92795e5,547890170.6
652,e2a3549ad63be3d93a6953d5,564117130.3
653,f642c3b34e6076efdcaf92c9,547890170.6
654,61ee0af22185d4f33d6bed17,508880541.7
655,97ca17ea99ca40c15bf9098a,456449382.7
656,a26472dfc2cc4ee43889748c,388469407.6
657,ff714b9fbfef91919d24f8d5,543816970.7
658,e15cd150528d73978965d5a1,537014185.7
659,33863c04b017ed44cdbfab53,624353515.2
660,4abb0e60e7fb89b7247b478d,993784374.3
661,181dcfc9d4caf66aeb2143ad,711462068.8
662,ca5d48c049692878f5659013,669991113.8
663,12fa022f59ad1d737b6db600,669991113.8
664,cd602f4073e66a89910c141d,669991113.8
665,5db8253652f2251e04aff8fc,981311950.9
666,30b5e612b9c4a382a6619f3a,653508503.8
667,8073334f63544b3b9fa40eb1,510205665.9
668,b6e4e2165d2fd2e28ef2ce58,425085372.3
669,05cfe4098bcc6a66aaa2f06e,407495539
670,523a8125287cb176634ae59d,445255766.5
671,f8a65f88ed3ac7a9e66ee5b9,503082115.1
672,ace6f32c127f3079bd4547be,455060998.3
673,4a2fc812ada8bc5ed88ce512,1587565221
674,e77deab02bbc4023fa8f7e08,489362988.4
675,c3fe330605bf1164ce7dd121,664422577.2
676,e9481feaaf6f254b9f19bcf8,667836582.2
677,da074c1e79414b03fd141e87,819312412.1
678,8a9c447e243e1413935b163f,835806303
679,a59613c4a7613dcb11d2bea6,835806303
680,61f673d791ebedb399861a5f,534051843.6
681,6e509d0c692bf356546d1869,453396475.1
682,64c2b3d0d71a2f3ef62076ec,453420671.3
683,b47b2b3ee32ea6967823d0c4,453980578
684,3c73edcc6f7dea7cc8547b61,507972130.7
685,d7430005283a597d95a24de8,1073199171
686,140028b62362ddb65775409f,746686892.2
687,5052371b53a164f3408b10f4,1381761351
688,4c7ebd33a8732579357a3e89,397344444.9
689,d445f7ce6c87c2cbd49e62af,824761683.7
690,358975abd14b1d0bbbdd14d0,437991520.2
691,632fce54bc9953013e1afd9d,648445304.7
692,61c4a9e4a613097b71f9f8f4,2439783134
693,4367a5fd28fe3f45acb3804d,418192018.5
694,9eae69bf6405bad1f2e7df87,1515840800
695,0d40efcfc33540761b102ca2,952084540.6
696,5062dde4e4ba430c50adb25a,547029520.9
697,52a515a0a5f96654d1a6afda,642234754.1
698,0cfbfc557a616a33d79d9a9c,1637139216
699,7a8c02cd9cfaff89a88858f1,1134289115
700,f3f5c18bc66c86aec2b79fc7,595756241.4
701,840887e5ce638d2752db2040,453450932.4
702,27660e789c2191f959a2ae4a,393154256.9
703,2f4a06f772f442473a821fcb,518271617.8
704,86d8d71603ab66e9aefee5f3,450427707.3
705,e2d705b8e8da1602ec88bb35,457664705.4
706,b6616f13ed89a20e9a714af6,391541998.5
707,08a6e5a710abc71ca26dbeaa,1433953794
708,c34781005cce7b36b5b3b7c1,483576914.9
709,365fa76c358fe04e26aa6672,478112239.3
710,ad798f7c73d8bfb6b2308a34,496872678.6
711,a1328f4769d511086a56a764,492753355.9
712,b379217377171d15b8aec53b,496872678.6
713,068ac69851c0aafe5808bee1,502298522.1
714,9dd7117ae63c1307cc77ade1,469931192.5
715,c2adaeab45e0dd09ce0f225a,1250131370
716,1f3e234d1e6967adb2351e2a,952084540.6
717,aae027eae05b03123b45857f,547029520.9
718,b3c8804aca1f800d39a2766b,1134289115
719,4b62ceb15d6002a1d6d4b34e,1637139216
720,ddcb001fa3d4c80a533af331,1515840800
721,3e10393939db083069d91c9e,632007229.3
722,4e6828100820a7132bc77f66,2410231213
723,c8853af30a8cc405fe22a45a,1584221681
724,8f5b6bfd1be108a5422da938,1028325304
725,34cd73e6099eebfb66170ca6,505408979.3
726,dc2374301b695ff0202471f2,505408979.3
727,75dd79086338012d472ccc71,505408979.3
728,a5557d84468321679f72021f,810130947.5
729,df8e35f7dfc70c0b5f6c024b,571400997
730,d1eaa4f2bf444034e38ca71c,690380502.5
731,724a99f610ee70f7c0e6d505,1778149027
732,bc176ae3820da1f4a0719ab2,990274545.5
733,adb417770d2f459d77eb80bc,2010622998
734,094a765783de18ff2d54aeea,729793846.9
735,4f1c5780cb529bd56d91f71b,1028325304
736,0cead16cd90363b1dc9b5d25,1222973446
737,097583380b0e2ea50581fdcd,500409274.6
738,c6c375152b5be84f01f0070b,716242333.5
739,5e9f45c5a5378b21d0abb6ce,691962995
740,a51c13daa441134bf28e894f,861715244.3
741,73a811f5e7845da58df9f040,1028325304
742,590fc81b31d8cbe9c0b7b38a,1483480764
743,917ea77312f9166878c791da,456083066.9
744,69a421748164919870e14bc6,398588118.2
745,06a6b1d8832585f21c02c232,470232951.9
746,3ff972252b5071bf5c04fcb1,447736157.2
747,f4514587077bfc25dbbecaf6,465252558.4
748,f9944fcc042a67bed2e4d311,452418750.6
749,d476aa6c89b62f94d1a86e5a,516910041.3
750,f99466593160452c666cd5f6,708023052.3
751,4478dc45f579a801a215f2d8,503997575.1
752,96e24b36e5ecdb4e815d6ce1,533422843
753,64dd340c39774e345e8ff6c0,489378269.6
754,d1e2e6d2597b0ecf3df29a50,503940829.4
755,96fd4d5293193b304dd21422,1028921021
756,212951c4bb9aae6ccd05cf94,475936277.8
757,f2d535f69f30b496861bebde,489378269.6
758,ab36229ae5a87167e76891a8,560364871.8
759,90fa0f7765a57bd4f8a86c2b,595974514.5
760,2a9ae21fd3b7dcac0c685568,661226151.9
761,884d180ed5e4b88bc20cfeb2,659997842.6
762,0c938f97dacfb4f069552d9e,1018649921
763,6baa7dcba95af0c39e6d4cd0,485880456.8
764,9c07fb6d9bca63ffe40df5f3,515274844.7
765,a38cf4f696c4e671578292f5,877319112.9
766,757225a511724262b0e27316,667836582.2
767,5082bc674a8c51578a34a3eb,1171080808
768,5a45cc815bf8e06d08c1d945,1049786036
769,7a355c2c845a250bb17527d1,538023267.2
770,63e80cbfd8eb377746585c34,501910701.7
771,25b8362a8d10db01ec06b336,458295967.3
772,7b534e0a3d9d23f8ae10d806,595656165.1
773,3ea578aa365c528543ee2079,595074666.5
774,8d66b67614913ff5d5a02962,478519888
775,3905e18dc797217132342b68,618098603.1
776,43ec6618e923491a56e5a80c,595656165.1
777,2738472386f5c30907415adf,511870086
778,5d9544bcc61d4a72624b7329,681829547
779,a430b014fd34741f32b6e9e7,920646127.6
780,95595bde022e49cd85a508c6,1046504960
781,21857ced0d5e094b72a58b45,457664705.4
782,8c3d5e27247a5ddbfef53d6c,445255766.5
783,b9c6c608cecdfa8ed7ac7d80,674485470
784,1dca6d3f58004fcf5f8a2adf,497476574.2
785,88d788014d98fde5a3aefed6,1276889379
786,806d03ee6ecc775496b3e905,1526968144
787,7bb99d6060f905107bba99d0,1028325304
788,6e2ae174e998c2be492e550b,496872678.6
789,a14e04c4b2d5136a12d01e30,406221566.8
790,66014f03135ffe750a5e3096,693420960.2
791,8593e58a5c7349f9e22c6397,707197741.3
792,1ace71140f52f690205a66b5,547029520.9
793,080f194dfb0cac91f061b157,832954340.7
794,44dfde7d690cb1259c5892b0,906756488.3
795,11f628836d8421a9e0c8fda6,1854518328
796,18dba1992ebe8a35b29c661e,446473254.5
797,97a04f13f2eb1cce162bf1cd,810466562.1
798,efe96948db85b059f87c17dc,475512025.4
799,13a04b4e7d01e1f42b48d613,941491985.6
800,444052b364ba0ccfc6ec82eb,791773886.5
801,858a59f32122894bba74b687,1201106306
802,f309ab624e2708a80f1b5b03,370371609.7
803,855687eb5f08a974b672fde4,524244224
804,db85e69b3ece95f5e1435926,544906521.6
805,8c330451065d29b265ce8b8f,614012292.7
806,479fa7b566688a94bd90b774,368432080.1
807,fc9e04b0683dd417bc392d3a,382902164.8
808,ed2b75175e1797ac00a0660f,258560514.3
809,8828ac77e363c1dcaffeb0b4,282238453.9
810,1c983c69ec3c47866c2a3acd,1427586765
811,1fbd009eac5cf0b4ff9fcf8a,350587293
812,a90fea23a2ba0b05a12365ee,334745734.2
813,e13cf3489a00130a1d103341,576335184.7
814,7076574cbb181c29709d4557,577950730
815,8711fe1edb100530650fb37e,683082761.9
816,d413afe66e5748f847db5800,392235053.5
817,2c212fe8c9fd957ef0ca8b67,1158534263
818,185a0197376a07418ccba7ef,404130954
819,da111f0123b9c05993d8d90f,317976304.1
820,fdc707f2a23085edee6434d4,192900019.3
821,4b71a86a3d4730fcc35501af,672059236.1
822,cf5478cfa97fe2cf76254898,344980991.1
823,b307f8b47975230621ec136f,788247824.3
824,73153d6350f3d14981ed8b66,322680825.5
825,f5287e4314c157bf41f791a1,645618358.8
826,f6448676e45e4cd1e97f19c2,793569628
827,2f2b6c8f92499456288a6377,639145920.3
828,ea5136d60f367a1edec1c76a,647921425
829,77a912076e27dc9e011a5465,647921425
830,66dc44841ac61e413440e697,232938413.9
831,357f37d35e1d37de1cf1dfbd,351558942.9
832,5e138154ec0598a7688072be,650220634.1
833,f7db348c13fa1e9e31e2cf63,614098055.4
834,d1f58053de8f625fa47ecf2b,467435927.2
835,a9d2825ef08ac32c17f6618a,682926985.6
836,53015aef5044ad2bea96fad7,1047817432
837,b4ff2c7fe551a76765ac1831,625470889
838,cfa045431bf79a132f089928,705506751
839,d7e4bd74eab4e5188f6e8ce3,516464106.8
840,de9e4136f182dd75cd186077,355394346.5
841,4def5e3f15759614600c8fa1,253984401.1
842,f7d6399ab9fc360f3ff029ca,413328304.2
843,859db3bae403a751f1c5d4db,257003243.5
844,fbc829a3e7d7e61aa646fa61,302462868.3
845,f70eaacbe504f8154a8677ac,303622888.9
846,e4a3ba97e862791c08e9898d,1112784421
847,b50318cf8258850fce0f084f,529577317.1
848,9ffcd7e81c42108bcc555f49,1088017335
849,e916dcbfb8aaf3bae4ee53ae,639275267.3
850,7d3e21914b38932057830f03,538442577.6
851,5af3b26be0ece7e04e842456,403904566.2
852,5903e9d8bc7a3cb62c4a550c,648974014.6
853,587f65a848a39dc31dd6f82a,376166722.5
854,8250463a7f31d6acc84b1bd7,555888262
855,8a91f923436c7bd342bc13c7,296475067.3
856,47793e590de1e6a0114c22b9,367003741.3
857,82ae22cb8d35930d82e3ea64,506310372.5
858,755d00d4342f61b62001c1f0,1182223405
859,e2b252acc6f376e49b142c18,478719959.7
860,f1ac1db3ca7ccbf489645147,324861268.2
861,2c33b315e62ff1f1c49030da,209699317.2
862,d146031c50569711935acbc5,2448974309
863,141a0d17e8a3fce9c2b8bfbe,576958560.2
864,85711324c203e0bacb4ffec0,575804841.4
865,963fa5b93b74ae14d74f44ad,388701579.2
866,1a8ec2e8103af6349e6edefa,912744839.7
867,445e26d558d4388e4aee2b28,495043173.5
868,4e9c1d9caf52e8818241afcb,366610824.7
869,f9598a174cb1adc413d2901c,750177786.1
870,5ef53d7ffb6b00aa9cfaed8c,750177786.1
871,13ac3a1ad9dfa9d6fa702176,998848687.5
872,3e7e4646a814f268490cd569,881118874
873,d9a158694d0db372e2f52bfe,363324771.6
874,01ab8a95413c7d20b3846ad3,460413630.4
875,8184ef42592fc8d496d23453,758829526.7
876,d2ad697ca7231dcba5a941fe,916570658.6
877,4d3c826eb6f4c4c9f27803a9,538930121.3
878,aac0fa6edbf449079a9ae61e,1922170610
879,c3635275ce8fd010fed19ef3,370262932.9
880,fac7d7bfcf2a4874002398ca,625328054.5
881,85d0587f311beef240a04fed,211355119.3
882,279f67bf77d0d7fcb82f8f67,315623004
883,88f56e8a1cf5476e69e9eb6f,238138011.4
884,f43105255050a6be78125230,562334569.9
885,0b2fa6708e7d88b69a8c4718,161531468.5
886,ef1bdefc2ef68b021b84c848,567046688.8
887,de9ff4d79ac092431bd0e2ec,497171308.8
888,9144e9c5bd29f0a0e2d434f6,628886337.8
889,4e7c2314c397ed59a023369d,578721495
890,4275e0611196dd0b672ae882,665077704.6
891,de4f7b25a57a726f3c850198,628821384
892,d409eb7a8263363bb4fc3108,466535443.3
893,d1dc9db3a29bc3e18efb1d84,693420915.4
894,0f9ed496394bd6c1e199ace7,220799531.9
895,bc2e4af4f57b3f9731fa4abd,589985305.2
896,bdde7ff27c9ac42b103a0638,513715919.8
897,a50339a5ffb80d98f2425c32,707844799.7
898,f9aeb53804eb5c14fb309390,538876554.7
899,180add4ed7fa0b65755d7351,844178838.2
900,9efa53d1805a227fcef88eb2,704141405.4
901,f0434cc79fe0d50800ae2f1d,432771285.1
902,c9be65bb139480adb2b49532,496308188.5
903,480c3d5f2d78a43f77ea2325,566858001.1
904,8985fbef3ad24c31eb2e7a65,1053681934
905,f5a5375a40a650545683beaf,355069341.8
906,6e95a226427067b6eca3fb14,431282208.2
907,9221f8f62d63887a9bbcefec,315814410.9
908,3e9b10297866ebe9b78b0bd7,508992427.9
909,983322185109069f07d6aed4,990658282.4
910,9827bf2aded936309bda06c2,548381809.2
911,a54d85efbc99feb8504c829f,376167361.4
912,5c221603cf058c7c75dbd99c,621371682.1
913,8f5583f2717953f1ae704149,596377022.5
914,03b6fb77e935317dd9510993,348537345.4
915,7ce9eb747e297fb5f3a03106,365681065
916,a26c08be2a4239fa41aa03f1,483136204
917,8a7097bb581c33e2831b0038,573502044.2
918,2a9c859ec4e338dd010b8959,563116040.3
919,e4aad7ff7c3488a01a1c5d12,487683150
920,c6ca8ff3db83d5344c170517,2517308850
921,7fd1593c04103aa0c89cddb2,742071776.8
922,6b03da542f0d0b47940dfa27,263876250
923,b49bcf009fce8b1f87041c4a,496932322.1
924,fac63b1175f1f24949637124,297975280.1
925,9bafa9813214a5142777b1e2,311185519.9
926,c769338d6e834edd635057e0,318888226.7
927,dab8331f31bda3d9d25f3efe,313923035.6
928,2d5af33a0eef0e84f120b646,527603483.2
929,67422dfe0fa45c74ff35061f,288762302
930,ce86ea97ddd7694c84e993fd,314206909.1
931,564884d73edb2090e729a904,272580910.6
932,33decd51797b9f9dadea2599,581124187.8
933,565c26ca2d137fd88366c4f8,441664891.6
934,e33e9a1a7e5865917cdd70a2,1004652567
935,f15eb8f311c3e5f7f6490472,695386448.7
936,ef351f75e63250ec8ec78ec5,762560489
937,0f90b358ab1948fe39a8635c,529577317.1
938,38d3fe1d28c3daf3dffef246,1206496168
939,edfa424dd79ba55792c6f892,1295606731
940,0c0bc00d8ae887b435304667,523002767.2
941,4400affe40f43078adfab043,384830370.4
942,b1d9d8f2b647e4adbaf8fd98,529549874.5
943,6fe8e85b60fc138645bee7b4,630818712.9
944,5b5921d512b5ab9b4162199c,1315402249
945,3092cc70a45f64830e2099ac,796768358
946,e29c9e3f1504fc9288cc835c,479747665.1
947,761c225caeecb9d2a13b4bf4,2453683585
948,a82933fa95c27579706b56c9,1961248084
949,93f03a2be0a352420fb8ae81,382369540
950,518ae0c864ff3ce97058f598,336863709
951,2a37afc36c42d96db496a9d7,681207963.1
952,4944bcfd65efa993e350edca,1440881250
953,6585ac4dd761fe46ee8651ac,992578421.4
954,92290f30887317623431658d,1753280190
955,b8001e2569794aeba74b03f6,1074118661
956,2a0eda4882786e3f2b20f269,2487334773
957,887d00fc06e1597ed5ccb5ea,295123348.1
958,29df693189fb69c41dd8e9ff,1469592616
959,cbd47601c6dc6f50959f7175,394999748.5
960,9916fa9c49ef44df7d4304c1,1005976810
961,f013618aa0e7097b27f47f66,657207322.8
962,095a9e9db0cd252586ecddd7,873728690
963,38d675cb0791e0de927d458b,565709783.7
964,8f2b3e4a3f771e3910b406d8,454641135.9
965,0ea790edc09b920b8250a52d,978226537.2
966,0c994f56835a338c162e47e5,799389745.6
967,f56d7b6be68c9154e14ee0d2,463218563.1
968,1ab8b818a86f9a931f177ca9,247740199.7
969,2648f28ecd81983419744ad6,348102141.9
970,e37a7881cd0f3e57a89cd19e,531082979.2
971,71029545c524e4c3fa0635c0,1411662366
972,08c69f3cf273c0a82821984d,915206046.1
973,cb714a8eb714ad9525f26786,406874422.9
974,e5da8d524b59e4a201875ded,875185808
975,a2f1e276a4cf2d39211fa3e4,562454485.1
976,201872d78148292b7375e5d8,649713355.4
977,0a76d0ade96cdc6d161b8d8b,388236625.9
978,76e2473e37c643e841088673,350445853
979,879b9747eb1a369b242fda90,674050812.9
980,28927bf4248c540b67ae0718,659165042.9
981,8ba4e85390748c94b88820af,386299804.8
982,eb35f233a68d6c237804d26a,838747984.4
983,46ec238751d69e5bb15aae93,1050829461
984,c42c3aa60662c03f59e97258,454158461.4
985,0f4f9e74797591f4e39560eb,470879480.8
986,1f06fc2dfca3212c3ed091d3,526453159.3
987,7878e745453db081d50ee529,428083800.5
988,b88ef42df8f70dcb0b402edf,495865211
989,3ce4cf6c9a5f6b194699d2bf,273997111.6
990,803c1f9f850c9b17db6fe87c,304404580
991,b7b73ee4dc1cdeec36daea59,869001788.3
992,c7f9300e65492a6c303ab105,490925404.4
993,255eec27cdc91290ff2c6fef,1069283889
994,80f9739dbf52875c8937ce59,441854021.5
995,f9c3f9a85b5e7a10011deddb,287710311.4
996,164bce044011b7d7143cbcda,427559592.2
997,b0dd754a538bf9c0874a5cdf,700030514.5
998,fad3031095b32806d2b22975,459759898
999,014130605eb9f81fdf6d6965,643887364.8
1000,e303685e779f63d31d40b6f6,249435574.5
1001,e4a1aafe24195f21377dfb59,707353017.8
1002,96186a2f47cfc94e74edfa3e,258736699
1003,8ed982ab2f57589a080a92a1,540017211
1004,f86afd319c15016dcbb2daeb,595215338.1
1005,c298989271d17d47c94c703b,1166334571
1006,9da01a940ca23c4ca941b0f3,254765643.6
1007,98c553f509df47cd683ad23c,303877416.2
1008,d67d37e9d4bd2239430b6190,1069470768
1009,621f8c41bdc1e3ff5ba72bd3,258156344.1
1010,e7916530198bc12799a37c62,297711616.6
1011,ba63fe894bb5ee39e6e88bfc,387690312.4
1012,4bd34e6b05614e46ac6e2050,324152201.7
1013,e000a05371e33be6378fa9d4,1121013529
1014,83d904335bf0f479321f6ef1,540825804.8
1015,5e370e1ff06711c14a7727ff,415550388.2
1016,ff4a8becdd988b5c870c8ffd,295538724.4
1017,3e0a85b34565c3fc828f695c,628549120.6
1018,cb2ce48532d4a4e0bdcf84d6,468074299
1019,eb25ce2fc6d1e2e733be0109,322969296.5
1020,1010bd07d557f313fd56a8cc,876405575.6
1021,3fef385cbfece95dd85eb4de,297611275.5
1022,c46e520e239021461fb332b3,573190512.2
1023,ce99adedf1dfa6772fced432,456386507
1024,c4cc6dd1af3f82c746e660a7,297611275.5
1025,5fc3c5e28f146be95692e8bb,874157030.8
1026,d96856831183bbd9c0d898df,708375697.6
1027,aa71898f10113bda14bb7f9c,926755587.5
1028,62c949c508c1559be1968510,483356136.3
1029,4f6efcedd7da82a633fa0cbb,462058809.1
1030,32a80b639b019a5812a23caa,534507989.3
1031,0e7f995579ba6d857cd25d60,481631416.3
1032,def25d219ecdc5f5f9b86d5e,457167763
1033,25b3f56084a5242c1d49ffd5,394321919.6
1034,927d20664b5bc26e1516c685,243467691
1035,5ef05ebf07b93f2686a6f757,484281718.4
1036,1020cc8d1df2190f7628c6ef,649179506.6
1037,61a1d96eb077756b9bddc12b,436889014
1038,bfa90a0c47a8571a7c997e4b,1211653574
1039,a74e748b8f3376c285b7b61d,1211653574
1040,edd276241ce9e4f363b77527,933159716.9
1041,7c35a6ac10743e626971b4cb,426424263.4
1042,5208af2f4c0f1c1cfe0293da,363271134.2
1043,b807a3d3b442d9fa86b870ad,689701771.3
1044,246484ce0a78b65866f00c80,393608963.2
1045,6049e08a281279bcbe44d9dc,351487149.5
1046,6610c09002d621ed1f3ef50b,486087485.2
1047,d14ce8c25532f1f3595ac653,326884369.7
1048,b5cec6e0d99a12637704ac43,983753999.8
1049,f333c339eb6593c7e81b0803,482069164
1050,89d9bf47363794189a9a4666,356652717.1
1051,815f6882186e65cd343eb9a8,1160158735
1052,1b7faa98331163da57daada1,667464423.7
1053,9c18833ac107f3a502a00de4,1099054027
1054,74754f5aa98bc2462849e973,595774629.6
1055,3655f37ef3363c5315605962,585028605.9
1056,df9ac547044d58e20074932d,558188841.7
1057,e04e0ef9bbddcddb1f29b323,367105292.5
1058,e85ff155d15392bed53d1e8d,395390816.5
1059,f86ea9143b904003759c94c1,772129002.7
1060,f63c38645cbf90dd7ed9cb15,358843230.8
1061,9e152e511afc38c0617dad94,817622550.1
1062,69fc55078855e3525ab25933,408878577.4
1063,f4b4df147f5322a71e363786,679616102.1
1064,6f47de7d24913cc80f6ad72c,375506284.9
1065,8938cd01b652c8bbeccb089a,193169242
1066,e91d7bd5ffae86162ca8fd48,453296841.4
1067,1e05f1a9b1fef002d4c94954,1468388011
1068,1d1d0bb29b2726beda346ac7,389489160.3
1069,c6d92112ec383972e2455651,324433684.8
1070,4de58a05eca5e1b1413ab69c,221599811.1
1071,cc1cc81295d17b682fee3f05,532630540.5
1072,56765bf4bc97f9761d048a3c,394657239.1
1073,a63ef8bafce86c8a4a65dffb,941491985.6
1074,e3c66b13ef77b3d7fc091e4d,348185699.6
1075,78b9cbc303394f23eea0b02a,532630540.5
1076,5037fcf2211dafef76f79fc8,254078725.7
1077,52d3b45ffc3b13e60b53cc97,401362776.5
1078,20e889a7384e4ceb7355a8d2,261216074
1079,3277b19607ac5feea970658b,261216074
1080,bcaf006be52c9745ac3aebd1,1026216296
1081,bfd6b1ec1684b00e97e26138,261216074
1082,0cd70f40434829be091fc8a0,1026216296
1083,32b7ac228c221be29528fb7e,1581936479
1084,90accec302d19bfc2a061302,1486616129
1085,aea3567efdfab4a310219145,1026216296
1086,1b058c152ec0e3c441e74475,575804841.4
1087,1ad6ec48a609b0d166b96f2c,1004652567
1088,7643a8fd1c0a8dfcfdec2bcd,420655086
1089,9004b6523b3ced76804900a6,394410289.1
1090,1b2dd2c9ec47f5a834824e28,506472608.3
1091,aa07e363e7ca5556b8586e1f,187261678.9
1092,e1c6ff2a0683c03f44b4aad1,407032353.3
1093,274adcc419a3e83bd14d6380,396509162.6
1094,52ad7dcd3013dc2f9aa7ee2f,264000310.8
1095,379316c2725c508ec0eb4964,264000310.8
1096,ed9f5419b6199941d80ffbca,354070099.7
1097,6a2396490eaba711e6ab60a2,261252049.1
1098,7209f7886c433f97ab460959,474532553.9
1099,919db33c6c14cbe5cf24a643,1034073502
1100,4ae399960da40b02a468b0c8,1382053860
1101,fbad5b58d800b34bd20642ea,354595312
1102,2aa562633119169529020d04,420655086
1103,69733e38acd6304e194836c6,481950206.8
1104,d5203ffada8916e62c2fcb0e,231448617.9
1105,4900812a3e5ee2ec00698daf,524452034.7
1106,4b198649c017cc50986e4960,642588317.8
1107,0df51c39e9df256357e251a5,942616770.5
1108,9820f86e70c916b2d2be9d4d,1112938120
